id,pm2_5
id_rhg9ghnbc2,38.16724057857337
id_9hkqfrhrxo,35.04142386998688
id_1s9fc94wwm,40.74525343363136
id_6l0a121qin,37.92898700355686
id_iblicy6lwk,44.46008738444493
id_galqj45a9w,52.6256411520525
id_1dg8zj0o7z,38.7795879971895
id_9x63i9uu20,36.442173039623306
id_n4mgwkvcyo,44.414248289220325
id_h9o1enzmn6,44.25652406411461
id_4utcad6z0z,13.89800127134502
id_faw7vd63nz,15.447310732010212
id_bfmddpm7dk,9.791555373755026
id_zsn1j1j2ex,13.136673574189642
id_hnknralqvw,12.667621033684688
id_j3s4dhvwvf,12.66090543780261
id_nb9skm42eu,14.446542280425964
id_e30vibg2cr,12.734814561841633
id_hr07rxuwnk,13.309236147112127
id_cckgjin8j4,11.375663622585027
id_1igqyragk7,15.456256522673158
id_pbbqks4896,10.994793907300345
id_yglxjnnnmd,13.234608543956304
id_akkkm90ju3,10.439136540392255
id_pnw5qxgci5,13.866992983088272
id_ed8b146zq4,15.846055846184276
id_dog1qrt65n,11.948733180186327
id_4iko2mf9m1,10.528162707153674
id_tf16irhnxj,14.84022169993122
id_z8dbvb7mld,19.037493728742547
id_hjojye2bnc,14.74427659713691
id_e74fkffny9,26.660411677597214
id_96r4h4wquw,20.506471478528802
id_n8zuiv730d,21.745884413687726
id_q9sf7h6id3,20.707271570716525
id_1ahz3wcpza,31.17087658763293
id_bij6rb0yyc,20.198040877671595
id_rj67797cdl,16.40923687226806
id_nfgy5cs3i7,21.42211221280571
id_2gg9612372,20.521769440814232
id_rd2ycsqjqu,18.85812524721002
id_yhyq4hrrvo,18.502850884404392
id_cugq7k2136,18.851994367466244
id_6ztrbzwf74,21.735807743990893
id_b3864dngn9,19.910627156769216
id_fslinj6lsz,16.74915742963965
id_nr59rjq353,15.233024574007521
id_f937o9uhz5,20.68686886780064
id_pdm9hc9akh,23.02737326211088
id_hlaacmpdc2,18.187644853783656
id_43l5b3qppy,20.959524272528025
id_nhboyjouon,18.582145401055367
id_e9tjlmzofe,19.46715045088119
id_uep5kutr80,16.309437317644612
id_xdu2qkcn9o,18.53349994569433
id_7xqj2zy62f,16.93109394764429
id_d3txp6ww71,17.04809688603647
id_kpr41h1gl2,15.67020160207193
id_eeu9sw0k2s,16.68569536521944
id_c20q8ikv7t,17.387750256867005
id_g8oqjuggsz,18.345419998172726
id_2nq4naxlui,16.77079213652093
id_qny2l3j2li,18.253504106248588
id_vvea9k8tgz,17.11260468875179
id_t009are3zm,15.594077921788212
id_uzuka63dnk,15.886390560489994
id_rkhciqi5gp,16.111366901145537
id_9qs0u03sne,16.351035672583972
id_beoswwa1jg,16.182193767843394
id_6yzetfd0jr,13.01230900100329
id_ip144xmrio,16.296253563388078
id_y1jzpsul42,18.196363202439183
id_irudkpu9cg,16.97180286079423
id_43ve2f04z8,15.953141849966686
id_4gby11apzd,21.822011995700738
id_brzm1fa82q,13.464114272061664
id_cikkzszzmw,16.498772616210093
id_93uc5zchkn,8.779315793492946
id_n6z1o0dpy1,15.508590543515986
id_r9li959sxm,16.234180581714348
id_om1wxt4lrr,21.606602662562157
id_kj1k62c4hk,16.45263575117187
id_x9m9yvh87r,22.726180476422986
id_xraq80851o,19.66566649005071
id_hs3bu1nmse,17.14338374928651
id_w183sk05qy,17.928280288417437
id_ctdw7mpo2o,20.137671535180868
id_ycnd040s0i,25.63006363348164
id_bhghd6qnsh,23.561661872134426
id_yly1mkkcmj,23.597484494969894
id_bhcer2s6k1,20.045255735630622
id_ts9g0trocv,22.279820645314167
id_1qto62qavh,31.345385712103045
id_0wajzy8ts6,22.13718637909403
id_wpu97wbqk7,30.819278197313654
id_zmyx8uismd,32.83240504792194
id_nlxvai48i7,38.91923627251883
id_dkdt1jrmsn,38.16724057857337
id_8kq3got9a1,19.310450865878945
id_lr3rz1e86g,35.04142386998688
id_6kzxrawpey,40.74525343363136
id_xwyw71ldzx,37.92898700355686
id_kkivrvc6dv,44.46008738444493
id_94wuxmw8rb,52.6256411520525
id_3q8sdy56bq,37.12354867652529
id_oc2m0zmgnw,38.7795879971895
id_pwx9pelurg,36.442173039623306
id_acjbfx8dti,44.414248289220325
id_eum8a3klcq,44.25652406411461
id_444jxq8ki8,13.234608543956304
id_fokwurehqu,10.439136540392255
id_20s8fncc9t,13.866992983088272
id_ifa0c3dcm4,16.640596451949634
id_bl23vucby8,15.846055846184276
id_o1949nqyfa,10.528162707153674
id_y3f4c5fs4z,9.891440088204464
id_kdox62iiap,17.699376561771675
id_r8f5l77m7z,14.74427659713691
id_6xieqd6sjk,26.660411677597214
id_g3poszpaqe,23.426903080008834
id_tv3dx937tm,20.169931213579023
id_kufhei9qi0,14.345286675415831
id_6xvj9dnlf9,20.506471478528802
id_977w9neez7,24.851418048835637
id_74zzcs47si,21.745884413687726
id_dkzrsecwur,27.768169673296253
id_fzaay03gtj,20.707271570716525
id_2qlkll1nti,22.90821942368939
id_dkxo29nkhe,24.19700990998658
id_8z4hu1lzg6,27.155916787223415
id_bketz8ikkp,26.635930883881514
id_qbn6ng2ro0,31.17087658763293
id_pa1p75uuos,20.198040877671595
id_hgfifx9q4q,18.513697690238534
id_kqxhxu0vxw,16.40923687226806
id_eso5h6en02,21.42211221280571
id_tcnlwhm6by,20.521769440814232
id_2jgdesoznn,18.85812524721002
id_q1prt1nt1v,18.851994367466244
id_bpey1bdu4z,22.97496676933383
id_0f17xoy417,21.735807743990893
id_benw0ms5bl,19.910627156769216
id_ovvvd62h5n,16.74915742963965
id_8w0x0v8vc8,20.354069728354894
id_sr7nmu5cq5,24.378855211629595
id_uz69dxquyc,21.032118589522995
id_058qup1czp,20.33737009162792
id_9xdm5pzodn,16.038123514944136
id_9xiabniu8d,15.233024574007521
id_e8ov3f0ec6,20.68686886780064
id_ztov1dasd7,15.355906085385811
id_u0dv0t4gc6,17.261542198876935
id_vaexseqp4z,13.843537509907836
id_5e4jtn2k5u,21.69043452334606
id_g1f5h70z60,21.69043452334606
id_ei0npa3d51,20.48307447344765
id_w73v97w9dd,25.294016355883283
id_d01h6zb0k7,17.79177647266513
id_hajvhq9a9k,23.23428736182222
id_wfej53asol,23.212899142356438
id_wkxp2kkhas,21.190812565082556
id_4nx3hdlk3f,19.641043223583022
id_tvruaym3ou,18.187644853783656
id_mdja9rpbvi,20.959524272528025
id_v3lg566peh,18.582145401055367
id_5a7one1voe,19.46715045088119
id_uzwhiiojkc,16.309437317644612
id_13zxbv2bo6,20.283313644402433
id_ex6nijku46,18.53349994569433
id_7dpkk65nit,16.93109394764429
id_g3bd1hun07,21.043390697478284
id_suwhca6van,17.04809688603647
id_nxc1tmyyss,15.67020160207193
id_eikgi2kr2q,14.34605201470442
id_n4o71g7yok,16.68569536521944
id_mpq671lkla,17.387750256867005
id_k8se7sutpt,18.345419998172726
id_i92idl2arl,16.438242231079347
id_5ingz959i0,16.77079213652093
id_bgw3i6wwpf,13.628077946211144
id_80ixty8tal,21.624554607397492
id_0a4e9fjk97,18.253504106248588
id_lbmmt6ea89,17.11260468875179
id_c3flrt1zuh,13.460120423765128
id_cvs2kktyxu,15.594077921788212
id_7mtozwwc20,18.619480872139423
id_dq086pe2mx,15.886390560489994
id_3oa251xapn,16.111366901145537
id_felfdwexf7,16.351035672583972
id_hxzxzh2uah,21.32047875929851
id_7e9nhjb559,16.182193767843394
id_yjzowwtt3y,13.01230900100329
id_kc77exs6rd,21.80771845707505
id_du9zmbgca2,24.64495987085156
id_j4jhp6ymgs,16.296253563388078
id_m5the81w7o,15.972688163575164
id_1s8k0qheno,18.196363202439183
id_b6q1wkhds2,17.692360425004665
id_cz225gdeoi,16.97180286079423
id_8lkvzskxdi,18.700078212660486
id_t301lndtpe,14.655714351884443
id_uzuzt5hcyv,23.089792964302028
id_6n47hvxwoz,17.871963634444942
id_294fhgybq2,12.32881086534579
id_pvdki2lfbt,18.238359596882002
id_5yosfti35o,15.159198532093255
id_tsf2ykay6m,14.586410173683333
id_pddkles1x0,15.21400432392896
id_ypzvugg3as,13.90768455070191
id_ol8i7nv30f,15.953141849966686
id_md132uwbf7,21.822011995700738
id_b2y24168l7,13.464114272061664
id_4yvwmu8cxe,16.498772616210093
id_tmy3b6ts38,8.779315793492946
id_cbq3vn3m3o,15.508590543515986
id_a8umfjb1ge,16.234180581714348
id_8oqx4hgwe7,21.606602662562157
id_y5f8v3s580,16.45263575117187
id_6kf89wa993,22.726180476422986
id_h7yzht6wq0,19.66566649005071
id_95brnbo0jo,17.14338374928651
id_4hb5judkxv,17.928280288417437
id_xun5oyhgjo,20.137671535180868
id_kckpnat31g,25.63006363348164
id_otccfrhvvi,23.561661872134426
id_jn6u5c5cjp,23.597484494969894
id_v933ue7kf5,20.045255735630622
id_mc2i376rld,22.279820645314167
id_9r05mz0idm,31.345385712103045
id_3wfdiqgoxw,22.13718637909403
id_c1n58uu252,30.819278197313654
id_7p5lepxj6a,32.83240504792194
id_lrkr587gkp,38.91923627251883
id_kvnb8ekvum,38.16724057857337
id_mqv32adp5x,35.04142386998688
id_20korskh6j,40.74525343363136
id_78f1la773c,37.92898700355686
id_9jtdzf7kcs,44.46008738444493
id_52juzapqcw,52.6256411520525
id_li4wcjkc21,38.7795879971895
id_bwle5dl0sg,36.442173039623306
id_7jqcpniwxn,44.414248289220325
id_5jbtohx3rn,44.25652406411461
id_odokt2hr7x,18.851994367466244
id_kw3winhwi7,22.97496676933383
id_jj9rbh612v,21.735807743990893
id_26j0qg7uea,19.910627156769216
id_ycnpcmmjh1,16.74915742963965
id_7vaqpmlhsv,20.354069728354894
id_c9cup5eoxe,24.378855211629595
id_rxl64ozpc8,16.038123514944136
id_wlrwnnkbc4,15.233024574007521
id_5v07yr6kc5,15.355906085385811
id_twzj5jj66k,17.261542198876935
id_72mxu4su0c,23.02737326211088
id_c25uc85sjo,20.48307447344765
id_ouv903vao3,18.582145401055367
id_zyln20zouy,19.46715045088119
id_gl5zw040r9,16.309437317644612
id_g8wutb862i,20.283313644402433
id_s8gpkg7qj6,18.53349994569433
id_rmsthvc1sd,17.04809688603647
id_ke99qjo5z4,14.34605201470442
id_77oq3gka82,16.77079213652093
id_d4rug7fs73,17.11260468875179
id_0q4rgwhh5j,18.619480872139423
id_6a84c2y7xm,15.886390560489994
id_6q6h59e1he,16.111366901145537
id_dv8a63xtc0,16.351035672583972
id_27ono5yevj,13.01230900100329
id_v2r3sg9n1j,15.972688163575164
id_3p8yrwj992,16.97180286079423
id_wk8q5ydpwc,15.953141849966686
id_xddq8x5dw6,21.822011995700738
id_sharv68cbo,13.464114272061664
id_98fux0thhz,16.498772616210093
id_ago3payk3b,8.779315793492946
id_2bmny3x2l9,15.508590543515986
id_br2ieejs8c,16.234180581714348
id_weseav1xhv,21.606602662562157
id_qwf1i3cj7r,16.45263575117187
id_4fdnb4eyjk,22.726180476422986
id_khcy0c8nrh,19.66566649005071
id_kjsl8ka1vy,17.14338374928651
id_1s4emym39i,17.928280288417437
id_cfswxplen7,25.63006363348164
id_ri3sgqw5vk,23.561661872134426
id_w8xmcsup55,23.597484494969894
id_oskrymtnrz,20.045255735630622
id_a5nzunklam,22.279820645314167
id_okj6k5qcws,31.345385712103045
id_ja07tx0n94,22.13718637909403
id_1cu5omuey9,30.819278197313654
id_ph274c2i2p,32.83240504792194
id_sx300bfhv2,38.91923627251883
id_xlkeen4coj,38.16724057857337
id_bhdjsv4g5r,19.310450865878945
id_doxq14mqw3,35.04142386998688
id_fbog8w5ysl,40.74525343363136
id_nf1gsgtgns,37.92898700355686
id_10f0mij1yf,44.46008738444493
id_m5e0u3d68x,52.6256411520525
id_x6l5iwtgrd,37.12354867652529
id_eyx4q4fnev,38.7795879971895
id_4lfxjvfjkw,36.442173039623306
id_32u710vh61,44.414248289220325
id_zsw4618nnl,44.25652406411461
id_tzdmb15txs,16.580450195116807
id_6ngwi1vl1h,10.978027175876155
id_cqm8i6ol8g,11.33759521487388
id_l7eneup5t0,12.667621033684688
id_sfbjw9ec2z,12.66090543780261
id_j7jqrbwmi0,13.309236147112127
id_wwdzrwgr58,15.456256522673158
id_kk82r8fpuh,10.994793907300345
id_wat59la3q6,13.234608543956304
id_xhxsyxysbf,10.439136540392255
id_actuxo4gmq,13.866992983088272
id_6qitjn8c8r,16.640596451949634
id_jdquy1lxet,15.846055846184276
id_g5325vgzzt,11.948733180186327
id_c4zrpwzc4a,10.528162707153674
id_t5anmg4v7v,9.891440088204464
id_9af0ydgl1s,14.84022169993122
id_9wwxdbqekl,14.74427659713691
id_dtzemr8b33,20.169931213579023
id_qye7rb9bbu,24.851418048835637
id_1s38ze4v8w,21.745884413687726
id_1doz4c69ph,21.745884413687726
id_18tg20wg54,27.768169673296253
id_mf6s46v1uw,20.707271570716525
id_krkw3iqkf6,27.155916787223415
id_tcql7qm01y,20.198040877671595
id_czit7flk3p,18.513697690238534
id_67vafahcsb,16.40923687226806
id_ocawwzqkj7,20.521769440814232
id_6hwobiyszp,18.85812524721002
id_3hit2vt54g,18.502850884404392
id_kxjx8xtw71,22.97496676933383
id_ujvrrf4kx0,21.735807743990893
id_p7m9x0qpi5,19.910627156769216
id_b2w6gxhazp,16.74915742963965
id_0glwf1vle0,20.354069728354894
id_h52hj66b1j,24.378855211629595
id_3ykb55avzl,15.233024574007521
id_4140yukx35,18.08109742775457
id_ejschtytb2,17.261542198876935
id_bt8l5o5bpc,13.843537509907836
id_01tyqteuzb,21.190812565082556
id_xxtlit8f06,19.641043223583022
id_neowy957qe,18.187644853783656
id_ld5ad63fk4,20.959524272528025
id_9wphwvxjbh,18.582145401055367
id_bjwf0gk35g,19.46715045088119
id_nk6t94cwcj,16.309437317644612
id_c00v9db3kd,20.283313644402433
id_qljfbbues6,16.93109394764429
id_8l8rdvtd4z,21.043390697478284
id_ucd95ihefb,15.67020160207193
id_1h25lc42la,14.34605201470442
id_7rkgygr8my,16.68569536521944
id_qrzcnk9cb7,17.387750256867005
id_3osclzuma1,18.345419998172726
id_j7yo6gfpr7,16.438242231079347
id_m8zu1vzawt,16.77079213652093
id_bjboh76f83,13.628077946211144
id_msmgdqfiqk,18.253504106248588
id_9d9nc0plgr,17.11260468875179
id_fnstzi3enk,15.594077921788212
id_3h9gnh7is5,18.619480872139423
id_ymoxc4wuvj,15.886390560489994
id_diweogvo4x,16.111366901145537
id_wl3mu9y4pt,16.351035672583972
id_cypiwo10y6,16.182193767843394
id_qh3anhhrlw,13.01230900100329
id_83z9c83r5i,21.80771845707505
id_s1phnl1iyl,15.972688163575164
id_uqoypd8y4s,18.196363202439183
id_e1c84vnzi4,17.692360425004665
id_duvrjwe7j4,16.97180286079423
id_cpaolr5w71,14.655714351884443
id_0gez5n5up3,23.089792964302028
id_4dxpvc7v0t,17.871963634444942
id_wy3b3kwp1u,12.32881086534579
id_kcz6mx2ftd,18.238359596882002
id_s2azjdfda4,15.159198532093255
id_7zq37bq2m9,14.586410173683333
id_80ps7kboqo,15.953141849966686
id_wdp8cocu50,21.822011995700738
id_gxnloqrtfy,13.464114272061664
id_98zx0ydmal,16.498772616210093
id_ikydapbjg4,8.779315793492946
id_x9csxregb4,15.508590543515986
id_x726sqebnc,16.234180581714348
id_embux96a8d,21.606602662562157
id_n3zi21eakt,16.45263575117187
id_cmzvbp4gp1,22.726180476422986
id_lh42zi0nvd,19.66566649005071
id_lq6ofubnzh,17.14338374928651
id_ak1gmocab7,17.928280288417437
id_j2qbzdu60r,20.137671535180868
id_4s7frhrx0s,25.63006363348164
id_swwnl6ehwx,23.561661872134426
id_0dzgrhmq0i,23.597484494969894
id_bblmv4qbuz,20.045255735630622
id_ns1udfi49f,22.279820645314167
id_3t4mu9h9h8,31.345385712103045
id_np2i3652hs,22.13718637909403
id_0m1hyk0i2t,30.819278197313654
id_47086vwi8b,32.83240504792194
id_w1v8rlefq7,38.91923627251883
id_p24h3f2r8x,38.16724057857337
id_dlxm63a09x,19.310450865878945
id_ri94vbx6vg,35.04142386998688
id_wi9j0eune9,40.74525343363136
id_0z2yz02gho,37.92898700355686
id_013dywijcw,44.46008738444493
id_whd8ue3507,52.6256411520525
id_wmd6txw3qp,37.12354867652529
id_2uo9nruooa,38.7795879971895
id_cmezkcvthd,36.442173039623306
id_k00w57rr6l,44.414248289220325
id_rm817jen6a,44.25652406411461
id_l2wquc1lyf,9.893728642506137
id_f2ayymfg06,12.040766847409131
id_2xwro4u4ib,13.136673574189642
id_s4gcy5ldea,11.33759521487388
id_llxl5vedjd,12.667621033684688
id_ra9rzjf8cs,12.734814561841633
id_06it7wxay5,13.309236147112127
id_p358wai3ar,10.648289580755986
id_63q6x7rc50,15.456256522673158
id_yrqlregvfr,10.994793907300345
id_6ey2mcbqfl,13.234608543956304
id_xz9gud04ug,10.439136540392255
id_upa56c1xqo,13.866992983088272
id_apci48cec9,16.640596451949634
id_ivaqozbhfz,15.846055846184276
id_5r9lkzxt5l,11.948733180186327
id_q9fyy5hlug,9.891440088204464
id_fia47n8arx,20.707271570716525
id_c8ytbvxreg,22.90821942368939
id_715d169b93,27.155916787223415
id_i41soezu3u,20.198040877671595
id_ghl9lkmkbc,16.40923687226806
id_jhwg78mhs2,21.42211221280571
id_mbp1opp105,20.521769440814232
id_tpecaex89x,18.85812524721002
id_gkqkcuvhn0,18.502850884404392
id_jl7cx8vnrz,18.851994367466244
id_z22ai1ufxc,22.97496676933383
id_cf9eqd8nio,21.735807743990893
id_4nvfqr7bwz,19.910627156769216
id_styx2evpu7,16.74915742963965
id_r4qfxsd6qk,20.354069728354894
id_6ula6jqx2d,24.378855211629595
id_ab11cvvhj1,21.032118589522995
id_lru4a7apze,20.33737009162792
id_1h8qiqvba3,16.038123514944136
id_jocn99q8x8,15.233024574007521
id_yqd8by9too,18.08109742775457
id_3vo780asu2,20.68686886780064
id_t8qspqxocv,15.355906085385811
id_fxt49fthrg,17.261542198876935
id_9hsvvxccfs,13.843537509907836
id_mdox4e1wm7,21.69043452334606
id_e0v37gnrdc,23.02737326211088
id_4higx88y8s,20.48307447344765
id_dzdczy4694,25.294016355883283
id_b9cls7es48,17.79177647266513
id_ii1b1vx3v6,23.23428736182222
id_qjkp2dhlfd,23.212899142356438
id_4tycdb5q0i,21.190812565082556
id_enssz42xj6,19.641043223583022
id_j2lnxkjgor,18.187644853783656
id_d1kz51qzme,20.959524272528025
id_93y706i4uo,18.582145401055367
id_uo33uxmu30,19.46715045088119
id_42uhyp7b1d,16.309437317644612
id_557lj2gncx,20.283313644402433
id_g646xm5v36,18.53349994569433
id_3u2zh5sctj,16.93109394764429
id_88m5txqfk0,21.043390697478284
id_636veo7myp,17.04809688603647
id_mw8i11x4p5,15.67020160207193
id_i01umxhgoi,14.34605201470442
id_7htzho5nfe,16.68569536521944
id_rqvyvvqjjo,17.387750256867005
id_3sw1g6ujkh,18.345419998172726
id_7koyjh6lyz,16.438242231079347
id_h33dmmxmxt,16.77079213652093
id_b4zqx3ey2e,13.628077946211144
id_rigbnum9jj,21.624554607397492
id_hwnk2tvpjh,18.253504106248588
id_3djm31ze2k,17.11260468875179
id_y1b1v2oco9,13.460120423765128
id_uiiqit3mio,15.594077921788212
id_qjv34s9tgs,18.619480872139423
id_mw1dkfs5o5,15.886390560489994
id_zgolsofwkv,16.111366901145537
id_gntve7cvte,16.351035672583972
id_mv1hwwypf2,16.182193767843394
id_66vowuru12,13.01230900100329
id_718x53xw5l,21.80771845707505
id_y5duq02fcq,24.64495987085156
id_nabflglwpr,16.296253563388078
id_m8gl9o5dbz,15.972688163575164
id_s0yzedmwy0,18.196363202439183
id_n4zpk50eng,17.692360425004665
id_bf0mqyujkg,16.97180286079423
id_db6l9ymytu,18.700078212660486
id_zzhsplt3ae,14.655714351884443
id_gxvybxvz61,23.089792964302028
id_2hrjgfgo5c,17.871963634444942
id_qnvbhvfvfh,12.32881086534579
id_f4j4e8toay,18.238359596882002
id_yh8x8izood,15.159198532093255
id_r9gbkhu2zs,15.375889266223497
id_hzuko4hsbs,14.586410173683333
id_4akcsf7v23,15.21400432392896
id_y4a4bry0za,13.90768455070191
id_juefa18khg,15.953141849966686
id_8pg965n9uh,21.822011995700738
id_c1qncxdk14,13.464114272061664
id_fxdpjby57j,16.498772616210093
id_maxuuv6qwy,8.779315793492946
id_hqp1zmq2rl,15.508590543515986
id_7mmcd60iqp,16.234180581714348
id_5f3qz4huj9,21.606602662562157
id_m6vn47j4ge,16.45263575117187
id_mkyjtq0uj7,22.726180476422986
id_dd1qog5gsu,19.66566649005071
id_yltiy4ct4b,17.14338374928651
id_l7g3rwiyu1,17.928280288417437
id_y0nex8ki95,20.137671535180868
id_trj4ropjy6,25.63006363348164
id_xkfnw0mcvh,23.561661872134426
id_j7zs6cpw42,23.597484494969894
id_o55nqbxkhg,20.045255735630622
id_l3neq81nk8,22.279820645314167
id_ft7ki0jjoc,31.345385712103045
id_1doie955wo,22.13718637909403
id_pap3jy3v7v,30.819278197313654
id_64zbc8ou3g,32.83240504792194
id_1ssvmd37d4,38.91923627251883
id_5i93sdabtx,38.16724057857337
id_5oej7jiuyx,19.310450865878945
id_es0jy27ww2,35.04142386998688
id_ze9u1sfrwl,40.74525343363136
id_3y84kki549,37.92898700355686
id_glm9sjal1a,44.46008738444493
id_kjp8dcqhsa,52.6256411520525
id_2s4n7u9qbe,37.12354867652529
id_57l2n9hbxk,38.7795879971895
id_0rmqw3hqow,36.442173039623306
id_uc46nrbgzu,44.414248289220325
id_zck6gqoy8o,44.25652406411461
id_kmohqwxbue,9.893728642506137
id_dswkvfgg96,15.447310732010212
id_72kefc7g3s,12.040766847409131
id_fsdqdwkhec,9.791555373755026
id_yaf7kh6asz,13.136673574189642
id_d3xd7t76g8,16.580450195116807
id_ekxnkkalys,10.978027175876155
id_foo1qhnhh4,11.33759521487388
id_4gaub27eaz,12.667621033684688
id_u8ysh8pwg1,12.66090543780261
id_zwxals7wca,14.446542280425964
id_qs4s1l5v79,12.734814561841633
id_k5fj3oay3x,13.309236147112127
id_3bwp89pu3m,11.375663622585027
id_e9eglkp5vv,10.648289580755986
id_t4qjrlzxns,15.456256522673158
id_kn8xo43og2,10.994793907300345
id_48859izqh3,13.234608543956304
id_9967xanbmk,10.439136540392255
id_eh3ys96anu,13.866992983088272
id_5bgqsh9x4k,16.640596451949634
id_jwouft46is,15.846055846184276
id_3ck9tvimgh,11.948733180186327
id_n6s7duali8,10.528162707153674
id_6kgl1almmg,9.891440088204464
id_gxefptsqvq,14.84022169993122
id_ygnr1sn381,19.037493728742547
id_v3y11kgwad,17.699376561771675
id_q2fgzp3xx3,14.74427659713691
id_s7k292eya7,26.660411677597214
id_jt2rysim4p,23.426903080008834
id_yn9vzuflej,20.169931213579023
id_362cko5nwx,14.345286675415831
id_d9dv3lr4k1,20.506471478528802
id_10un4lyvek,24.851418048835637
id_z0j05634v8,21.745884413687726
id_txhxlogsxn,21.745884413687726
id_18c3488pxk,27.768169673296253
id_la1ypixght,20.707271570716525
id_t9njgxp6v6,22.90821942368939
id_b8yn1i9rx8,24.19700990998658
id_o2y4vg1agv,27.155916787223415
id_fvx3zhir92,26.635930883881514
id_nfj7rfs9a1,15.233024574007521
id_b9q3y3r7t3,18.08109742775457
id_yio3jfuvmy,20.68686886780064
id_54qfk101o1,15.355906085385811
id_vox6mwiloh,17.261542198876935
id_u1xceey131,13.843537509907836
id_dxpgh1o1t3,21.69043452334606
id_2ujws46vir,23.02737326211088
id_2n7hyhtkrb,20.48307447344765
id_4779bmeme0,25.294016355883283
id_b3eztfwajg,17.79177647266513
id_f33f3mdfla,23.23428736182222
id_xkpq6na5ee,23.212899142356438
id_3ihace1d7c,21.190812565082556
id_z6wylocn17,19.641043223583022
id_pm68i3c3wd,18.187644853783656
id_trjqjao4jd,20.959524272528025
id_1w15d7g4ge,18.582145401055367
id_3aici5cdi6,19.46715045088119
id_kbloxrog5z,16.309437317644612
id_ovmpiycff0,20.283313644402433
id_ly3xdcti5t,18.53349994569433
id_qb0ptrppyi,16.93109394764429
id_wxb5nd3qgd,21.043390697478284
id_1ry1ir7o6d,17.04809688603647
id_6wbo7y25e7,15.67020160207193
id_tse3bpfaes,14.34605201470442
id_9n988uuhtq,16.68569536521944
id_nzhdqdkc5b,17.387750256867005
id_4gabr5bciq,18.345419998172726
id_dc61oe5crn,16.438242231079347
id_7lbdu1bryj,16.77079213652093
id_mhqk3070i7,13.628077946211144
id_thtyylis4v,21.624554607397492
id_5iiheoohcw,18.253504106248588
id_vjiqa7ykcq,17.11260468875179
id_638vs5aq61,13.460120423765128
id_6cjnt5825x,15.594077921788212
id_534km866kg,18.619480872139423
id_fzkvzetszz,15.886390560489994
id_uwuc9e0lop,16.111366901145537
id_ncfz0o03wc,16.351035672583972
id_1sd88o70w0,16.182193767843394
id_9q3xoxtkc5,13.01230900100329
id_9xf47hwalo,21.80771845707505
id_c9e6k7t8xv,24.64495987085156
id_60hy4zghxo,16.296253563388078
id_vcj2pr28k2,15.972688163575164
id_nik15zq29r,18.196363202439183
id_gbsfx2i90n,17.692360425004665
id_sm9wfzdrfb,16.97180286079423
id_wa0hhql9xd,18.700078212660486
id_xyicbz69wn,14.655714351884443
id_fzfp1gfiyc,23.089792964302028
id_6jd6rh3joo,17.871963634444942
id_hohuu1719a,12.32881086534579
id_45rgo61j3e,18.238359596882002
id_x29n2ig0by,15.159198532093255
id_6pqpt4bc2y,15.375889266223497
id_kix768jdnh,14.586410173683333
id_p4u0awuwyi,15.21400432392896
id_5pkc8dc3pp,13.90768455070191
id_o8g3g3fyi1,15.953141849966686
id_gwi1towzf6,21.822011995700738
id_tl446ky5so,13.464114272061664
id_fv0k1xke9b,16.498772616210093
id_17qgwq8hor,8.779315793492946
id_h169vb8h8d,15.508590543515986
id_vuv2g91m7z,16.234180581714348
id_o62drksqmp,21.606602662562157
id_uvitqz5bhf,16.45263575117187
id_x1v4xuet0h,22.726180476422986
id_jr4seoen2w,19.66566649005071
id_q1efjaqgq0,17.14338374928651
id_ji3o8np61b,17.928280288417437
id_vp8mci8xh0,20.137671535180868
id_x5f7i7wjcu,25.63006363348164
id_eej779rshs,23.561661872134426
id_l9g1xrh5vp,23.597484494969894
id_9qz231bbzd,20.045255735630622
id_3jf3q7rnyi,22.279820645314167
id_y2oiminmvu,31.345385712103045
id_kj1d4jsmhg,22.13718637909403
id_b9dbh7l628,30.819278197313654
id_qkxd74j593,32.83240504792194
id_f9aer27ojz,38.91923627251883
id_v6ovtq73uh,38.16724057857337
id_dha8u73072,19.310450865878945
id_5cdrvce6lw,35.04142386998688
id_05y9wpsdwc,37.92898700355686
id_ty03p4f7jh,44.46008738444493
id_4rxcuqqsqp,52.6256411520525
id_x8pk6xpjba,37.12354867652529
id_rjgh33lh9s,38.7795879971895
id_07eag0levd,36.442173039623306
id_vxesong654,44.414248289220325
id_14j7bt588k,44.25652406411461
id_f63m71zrb3,12.008881312296637
id_o0xatx0hcr,12.037561436839981
id_96xc5f8bgh,13.558938465327435
id_0t0yv19f1q,15.335967842022079
id_dih5frts8q,15.335967842022079
id_trmmfm32qe,11.641350888616577
id_hu3sq815oq,16.905227082560824
id_cxfmqit9ap,11.432170782697229
id_7izfmpd326,13.001698533343067
id_qd0tkswd2a,10.610873336382237
id_otlb3hargz,17.362411736667905
id_st47fowvrj,16.59024358496753
id_4h4pdth392,13.503935769990694
id_g8trb7wy8n,9.74150176620408
id_1wx11gvom9,9.198976645635206
id_rvq5ol3w4x,10.009290471791585
id_7sttnrbjre,13.89800127134502
id_pip7eoyzmk,9.893728642506137
id_lb56ukrqt0,15.447310732010212
id_0hyearkq6o,12.040766847409131
id_mr6v3oygt6,9.791555373755026
id_yzbu3830gx,13.136673574189642
id_94p4j6yomt,16.580450195116807
id_53xsefo8ab,10.978027175876155
