id,pm2_5
id_rhg9ghnbc2,32.150868798898955
id_9hkqfrhrxo,32.73183718934032
id_1s9fc94wwm,41.91571095286371
id_6l0a121qin,36.89345478038792
id_iblicy6lwk,43.241244290870696
id_galqj45a9w,44.009228667461734
id_1dg8zj0o7z,33.579940185728546
id_9x63i9uu20,31.39455830076999
id_n4mgwkvcyo,41.90974133908802
id_h9o1enzmn6,46.26947868904196
id_4utcad6z0z,13.809128341763326
id_faw7vd63nz,13.915397740510244
id_bfmddpm7dk,12.992618704398666
id_zsn1j1j2ex,14.976263797702542
id_hnknralqvw,10.940580850468809
id_j3s4dhvwvf,12.924489693299753
id_nb9skm42eu,16.5712769968096
id_e30vibg2cr,10.120860534479577
id_hr07rxuwnk,12.167437925782641
id_cckgjin8j4,10.93318282757507
id_1igqyragk7,15.840101630534955
id_pbbqks4896,10.97476118602819
id_yglxjnnnmd,11.491023681583105
id_akkkm90ju3,10.7262274563923
id_pnw5qxgci5,13.35435784085812
id_ed8b146zq4,14.114269722584531
id_dog1qrt65n,12.24405927280794
id_4iko2mf9m1,11.185673800197494
id_tf16irhnxj,15.182015001454948
id_z8dbvb7mld,20.307131588868746
id_hjojye2bnc,16.49085934044061
id_e74fkffny9,23.236948849771753
id_96r4h4wquw,18.85073078674529
id_n8zuiv730d,22.267700101184367
id_q9sf7h6id3,19.612316166215074
id_1ahz3wcpza,26.389147079220702
id_bij6rb0yyc,19.279544451014264
id_rj67797cdl,16.962891058644512
id_nfgy5cs3i7,18.69185443156335
id_2gg9612372,21.624103359666165
id_rd2ycsqjqu,18.685747358012687
id_yhyq4hrrvo,18.084288184133854
id_cugq7k2136,21.698011492303145
id_6ztrbzwf74,21.261125877990857
id_b3864dngn9,20.39054823622986
id_fslinj6lsz,17.615511464163248
id_nr59rjq353,19.439096851607168
id_f937o9uhz5,22.46531552433392
id_pdm9hc9akh,22.89803512227254
id_hlaacmpdc2,18.87577414432021
id_43l5b3qppy,20.086735905670455
id_nhboyjouon,19.243381325692454
id_e9tjlmzofe,21.238489526473078
id_uep5kutr80,14.879950344606321
id_xdu2qkcn9o,17.63063434026538
id_7xqj2zy62f,19.37067908118683
id_d3txp6ww71,19.052022395594374
id_kpr41h1gl2,17.688113550987428
id_eeu9sw0k2s,19.2139183499109
id_c20q8ikv7t,18.27202457158725
id_g8oqjuggsz,19.681146032864117
id_2nq4naxlui,20.020584361199976
id_qny2l3j2li,15.526444455560087
id_vvea9k8tgz,17.298289361214383
id_t009are3zm,18.662890516063033
id_uzuka63dnk,15.706577495245378
id_rkhciqi5gp,16.089815657996873
id_9qs0u03sne,14.676587113046164
id_beoswwa1jg,16.809150704717474
id_6yzetfd0jr,16.209512790646297
id_ip144xmrio,13.443199574980358
id_y1jzpsul42,14.32862342274037
id_irudkpu9cg,17.033883623542593
id_43ve2f04z8,17.080499013570243
id_4gby11apzd,16.069415849937595
id_brzm1fa82q,10.741743607086983
id_cikkzszzmw,16.43643966071415
id_93uc5zchkn,12.935285333179126
id_n6z1o0dpy1,16.81870591285107
id_r9li959sxm,16.710043761141403
id_om1wxt4lrr,22.45312896454321
id_kj1k62c4hk,16.265697222979725
id_x9m9yvh87r,20.044186013205
id_xraq80851o,21.043833389823856
id_hs3bu1nmse,17.675569694070248
id_w183sk05qy,17.959065029617992
id_ctdw7mpo2o,20.337472747577753
id_ycnd040s0i,21.298087670500376
id_bhghd6qnsh,22.82933399751168
id_yly1mkkcmj,22.31757143970499
id_bhcer2s6k1,22.907649041068268
id_ts9g0trocv,23.763095527492823
id_1qto62qavh,27.08407393958422
id_0wajzy8ts6,24.885345009340313
id_wpu97wbqk7,27.33212610772641
id_zmyx8uismd,32.447939166000495
id_nlxvai48i7,33.83013442373579
id_dkdt1jrmsn,32.150868798898955
id_8kq3got9a1,26.159141434074154
id_lr3rz1e86g,32.73183718934032
id_6kzxrawpey,41.91571095286371
id_xwyw71ldzx,36.89345478038792
id_kkivrvc6dv,43.241244290870696
id_94wuxmw8rb,44.009228667461734
id_3q8sdy56bq,25.15448215895264
id_oc2m0zmgnw,33.579940185728546
id_pwx9pelurg,31.39455830076999
id_acjbfx8dti,41.90974133908802
id_eum8a3klcq,46.26947868904196
id_444jxq8ki8,11.491023681583105
id_fokwurehqu,10.7262274563923
id_20s8fncc9t,13.35435784085812
id_ifa0c3dcm4,16.478764143560483
id_bl23vucby8,14.114269722584531
id_o1949nqyfa,11.185673800197494
id_y3f4c5fs4z,13.862363514090102
id_kdox62iiap,17.676593070012157
id_r8f5l77m7z,16.49085934044061
id_6xieqd6sjk,23.236948849771753
id_g3poszpaqe,19.376493241955576
id_tv3dx937tm,21.23776800679844
id_kufhei9qi0,19.217843507391127
id_6xvj9dnlf9,18.85073078674529
id_977w9neez7,19.924811516143745
id_74zzcs47si,22.267700101184367
id_dkzrsecwur,23.562240123662036
id_fzaay03gtj,19.612316166215074
id_2qlkll1nti,20.228625261303023
id_dkxo29nkhe,18.671659434614977
id_8z4hu1lzg6,24.94073754495726
id_bketz8ikkp,24.36179207404132
id_qbn6ng2ro0,26.389147079220702
id_pa1p75uuos,19.279544451014264
id_hgfifx9q4q,18.960215187588467
id_kqxhxu0vxw,16.962891058644512
id_eso5h6en02,18.69185443156335
id_tcnlwhm6by,21.624103359666165
id_2jgdesoznn,18.685747358012687
id_q1prt1nt1v,21.698011492303145
id_bpey1bdu4z,23.07929638321852
id_0f17xoy417,21.261125877990857
id_benw0ms5bl,20.39054823622986
id_ovvvd62h5n,17.615511464163248
id_8w0x0v8vc8,19.375199124000666
id_sr7nmu5cq5,26.02368218057035
id_uz69dxquyc,22.22848529002691
id_058qup1czp,23.568065177494706
id_9xdm5pzodn,20.223562637928275
id_9xiabniu8d,19.439096851607168
id_e8ov3f0ec6,22.46531552433392
id_ztov1dasd7,17.09218171598107
id_u0dv0t4gc6,19.57011460877239
id_vaexseqp4z,18.061948662679995
id_5e4jtn2k5u,22.156121434973898
id_g1f5h70z60,22.156121434973898
id_ei0npa3d51,23.59579058394417
id_w73v97w9dd,24.11535481453996
id_d01h6zb0k7,19.01061057790722
id_hajvhq9a9k,20.438664456609647
id_wfej53asol,17.705925992165863
id_wkxp2kkhas,21.631917216789358
id_4nx3hdlk3f,21.839199550696407
id_tvruaym3ou,18.87577414432021
id_mdja9rpbvi,20.086735905670455
id_v3lg566peh,19.243381325692454
id_5a7one1voe,21.238489526473078
id_uzwhiiojkc,14.879950344606321
id_13zxbv2bo6,20.40011726426252
id_ex6nijku46,17.63063434026538
id_7dpkk65nit,19.37067908118683
id_g3bd1hun07,21.077087010368505
id_suwhca6van,19.052022395594374
id_nxc1tmyyss,17.688113550987428
id_eikgi2kr2q,17.433338782800725
id_n4o71g7yok,19.2139183499109
id_mpq671lkla,18.27202457158725
id_k8se7sutpt,19.681146032864117
id_i92idl2arl,20.599196539476303
id_5ingz959i0,20.020584361199976
id_bgw3i6wwpf,16.393963742871044
id_80ixty8tal,23.11847146208085
id_0a4e9fjk97,15.526444455560087
id_lbmmt6ea89,17.298289361214383
id_c3flrt1zuh,15.41620670740486
id_cvs2kktyxu,18.662890516063033
id_7mtozwwc20,18.098301548907173
id_dq086pe2mx,15.706577495245378
id_3oa251xapn,16.089815657996873
id_felfdwexf7,14.676587113046164
id_hxzxzh2uah,29.191571716466537
id_7e9nhjb559,16.809150704717474
id_yjzowwtt3y,16.209512790646297
id_kc77exs6rd,24.32583759509331
id_du9zmbgca2,25.26767465148863
id_j4jhp6ymgs,13.443199574980358
id_m5the81w7o,16.2756817782133
id_1s8k0qheno,14.32862342274037
id_b6q1wkhds2,15.660213605129059
id_cz225gdeoi,17.033883623542593
id_8lkvzskxdi,19.922147355330406
id_t301lndtpe,18.98881054241688
id_uzuzt5hcyv,25.716099292627625
id_6n47hvxwoz,16.439463319194278
id_294fhgybq2,13.306431592789446
id_pvdki2lfbt,18.48759892574173
id_5yosfti35o,15.354549943606122
id_tsf2ykay6m,15.763793819166812
id_pddkles1x0,14.919055099699062
id_ypzvugg3as,13.935379558483586
id_ol8i7nv30f,17.080499013570243
id_md132uwbf7,16.069415849937595
id_b2y24168l7,10.741743607086983
id_4yvwmu8cxe,16.43643966071415
id_tmy3b6ts38,12.935285333179126
id_cbq3vn3m3o,16.81870591285107
id_a8umfjb1ge,16.710043761141403
id_8oqx4hgwe7,22.45312896454321
id_y5f8v3s580,16.265697222979725
id_6kf89wa993,20.044186013205
id_h7yzht6wq0,21.043833389823856
id_95brnbo0jo,17.675569694070248
id_4hb5judkxv,17.959065029617992
id_xun5oyhgjo,20.337472747577753
id_kckpnat31g,21.298087670500376
id_otccfrhvvi,22.82933399751168
id_jn6u5c5cjp,22.31757143970499
id_v933ue7kf5,22.907649041068268
id_mc2i376rld,23.763095527492823
id_9r05mz0idm,27.08407393958422
id_3wfdiqgoxw,24.885345009340313
id_c1n58uu252,27.33212610772641
id_7p5lepxj6a,32.447939166000495
id_lrkr587gkp,33.83013442373579
id_kvnb8ekvum,32.150868798898955
id_mqv32adp5x,32.73183718934032
id_20korskh6j,41.91571095286371
id_78f1la773c,36.89345478038792
id_9jtdzf7kcs,43.241244290870696
id_52juzapqcw,44.009228667461734
id_li4wcjkc21,33.579940185728546
id_bwle5dl0sg,31.39455830076999
id_7jqcpniwxn,41.90974133908802
id_5jbtohx3rn,46.26947868904196
id_odokt2hr7x,21.698011492303145
id_kw3winhwi7,23.07929638321852
id_jj9rbh612v,21.261125877990857
id_26j0qg7uea,20.39054823622986
id_ycnpcmmjh1,17.615511464163248
id_7vaqpmlhsv,19.375199124000666
id_c9cup5eoxe,26.02368218057035
id_rxl64ozpc8,20.223562637928275
id_wlrwnnkbc4,19.439096851607168
id_5v07yr6kc5,17.09218171598107
id_twzj5jj66k,19.57011460877239
id_72mxu4su0c,22.89803512227254
id_c25uc85sjo,23.59579058394417
id_ouv903vao3,19.243381325692454
id_zyln20zouy,21.238489526473078
id_gl5zw040r9,14.879950344606321
id_g8wutb862i,20.40011726426252
id_s8gpkg7qj6,17.63063434026538
id_rmsthvc1sd,19.052022395594374
id_ke99qjo5z4,17.433338782800725
id_77oq3gka82,20.020584361199976
id_d4rug7fs73,17.298289361214383
id_0q4rgwhh5j,18.098301548907173
id_6a84c2y7xm,15.706577495245378
id_6q6h59e1he,16.089815657996873
id_dv8a63xtc0,14.676587113046164
id_27ono5yevj,16.209512790646297
id_v2r3sg9n1j,16.2756817782133
id_3p8yrwj992,17.033883623542593
id_wk8q5ydpwc,17.080499013570243
id_xddq8x5dw6,16.069415849937595
id_sharv68cbo,10.741743607086983
id_98fux0thhz,16.43643966071415
id_ago3payk3b,12.935285333179126
id_2bmny3x2l9,16.81870591285107
id_br2ieejs8c,16.710043761141403
id_weseav1xhv,22.45312896454321
id_qwf1i3cj7r,16.265697222979725
id_4fdnb4eyjk,20.044186013205
id_khcy0c8nrh,21.043833389823856
id_kjsl8ka1vy,17.675569694070248
id_1s4emym39i,17.959065029617992
id_cfswxplen7,21.298087670500376
id_ri3sgqw5vk,22.82933399751168
id_w8xmcsup55,22.31757143970499
id_oskrymtnrz,22.907649041068268
id_a5nzunklam,23.763095527492823
id_okj6k5qcws,27.08407393958422
id_ja07tx0n94,24.885345009340313
id_1cu5omuey9,27.33212610772641
id_ph274c2i2p,32.447939166000495
id_sx300bfhv2,33.83013442373579
id_xlkeen4coj,32.150868798898955
id_bhdjsv4g5r,26.159141434074154
id_doxq14mqw3,32.73183718934032
id_fbog8w5ysl,41.91571095286371
id_nf1gsgtgns,36.89345478038792
id_10f0mij1yf,43.241244290870696
id_m5e0u3d68x,44.009228667461734
id_x6l5iwtgrd,25.15448215895264
id_eyx4q4fnev,33.579940185728546
id_4lfxjvfjkw,31.39455830076999
id_32u710vh61,41.90974133908802
id_zsw4618nnl,46.26947868904196
id_tzdmb15txs,20.608351010934765
id_6ngwi1vl1h,13.584539320125225
id_cqm8i6ol8g,10.63816900730846
id_l7eneup5t0,10.940580850468809
id_sfbjw9ec2z,12.924489693299753
id_j7jqrbwmi0,12.167437925782641
id_wwdzrwgr58,15.840101630534955
id_kk82r8fpuh,10.97476118602819
id_wat59la3q6,11.491023681583105
id_xhxsyxysbf,10.7262274563923
id_actuxo4gmq,13.35435784085812
id_6qitjn8c8r,16.478764143560483
id_jdquy1lxet,14.114269722584531
id_g5325vgzzt,12.24405927280794
id_c4zrpwzc4a,11.185673800197494
id_t5anmg4v7v,13.862363514090102
id_9af0ydgl1s,15.182015001454948
id_9wwxdbqekl,16.49085934044061
id_dtzemr8b33,21.23776800679844
id_qye7rb9bbu,19.924811516143745
id_1s38ze4v8w,22.267700101184367
id_1doz4c69ph,22.267700101184367
id_18tg20wg54,23.562240123662036
id_mf6s46v1uw,19.612316166215074
id_krkw3iqkf6,24.94073754495726
id_tcql7qm01y,19.279544451014264
id_czit7flk3p,18.960215187588467
id_67vafahcsb,16.962891058644512
id_ocawwzqkj7,21.624103359666165
id_6hwobiyszp,18.685747358012687
id_3hit2vt54g,18.084288184133854
id_kxjx8xtw71,23.07929638321852
id_ujvrrf4kx0,21.261125877990857
id_p7m9x0qpi5,20.39054823622986
id_b2w6gxhazp,17.615511464163248
id_0glwf1vle0,19.375199124000666
id_h52hj66b1j,26.02368218057035
id_3ykb55avzl,19.439096851607168
id_4140yukx35,19.842193378613164
id_ejschtytb2,19.57011460877239
id_bt8l5o5bpc,18.061948662679995
id_01tyqteuzb,21.631917216789358
id_xxtlit8f06,21.839199550696407
id_neowy957qe,18.87577414432021
id_ld5ad63fk4,20.086735905670455
id_9wphwvxjbh,19.243381325692454
id_bjwf0gk35g,21.238489526473078
id_nk6t94cwcj,14.879950344606321
id_c00v9db3kd,20.40011726426252
id_qljfbbues6,19.37067908118683
id_8l8rdvtd4z,21.077087010368505
id_ucd95ihefb,17.688113550987428
id_1h25lc42la,17.433338782800725
id_7rkgygr8my,19.2139183499109
id_qrzcnk9cb7,18.27202457158725
id_3osclzuma1,19.681146032864117
id_j7yo6gfpr7,20.599196539476303
id_m8zu1vzawt,20.020584361199976
id_bjboh76f83,16.393963742871044
id_msmgdqfiqk,15.526444455560087
id_9d9nc0plgr,17.298289361214383
id_fnstzi3enk,18.662890516063033
id_3h9gnh7is5,18.098301548907173
id_ymoxc4wuvj,15.706577495245378
id_diweogvo4x,16.089815657996873
id_wl3mu9y4pt,14.676587113046164
id_cypiwo10y6,16.809150704717474
id_qh3anhhrlw,16.209512790646297
id_83z9c83r5i,24.32583759509331
id_s1phnl1iyl,16.2756817782133
id_uqoypd8y4s,14.32862342274037
id_e1c84vnzi4,15.660213605129059
id_duvrjwe7j4,17.033883623542593
id_cpaolr5w71,18.98881054241688
id_0gez5n5up3,25.716099292627625
id_4dxpvc7v0t,16.439463319194278
id_wy3b3kwp1u,13.306431592789446
id_kcz6mx2ftd,18.48759892574173
id_s2azjdfda4,15.354549943606122
id_7zq37bq2m9,15.763793819166812
id_80ps7kboqo,17.080499013570243
id_wdp8cocu50,16.069415849937595
id_gxnloqrtfy,10.741743607086983
id_98zx0ydmal,16.43643966071415
id_ikydapbjg4,12.935285333179126
id_x9csxregb4,16.81870591285107
id_x726sqebnc,16.710043761141403
id_embux96a8d,22.45312896454321
id_n3zi21eakt,16.265697222979725
id_cmzvbp4gp1,20.044186013205
id_lh42zi0nvd,21.043833389823856
id_lq6ofubnzh,17.675569694070248
id_ak1gmocab7,17.959065029617992
id_j2qbzdu60r,20.337472747577753
id_4s7frhrx0s,21.298087670500376
id_swwnl6ehwx,22.82933399751168
id_0dzgrhmq0i,22.31757143970499
id_bblmv4qbuz,22.907649041068268
id_ns1udfi49f,23.763095527492823
id_3t4mu9h9h8,27.08407393958422
id_np2i3652hs,24.885345009340313
id_0m1hyk0i2t,27.33212610772641
id_47086vwi8b,32.447939166000495
id_w1v8rlefq7,33.83013442373579
id_p24h3f2r8x,32.150868798898955
id_dlxm63a09x,26.159141434074154
id_ri94vbx6vg,32.73183718934032
id_wi9j0eune9,41.91571095286371
id_0z2yz02gho,36.89345478038792
id_013dywijcw,43.241244290870696
id_whd8ue3507,44.009228667461734
id_wmd6txw3qp,25.15448215895264
id_2uo9nruooa,33.579940185728546
id_cmezkcvthd,31.39455830076999
id_k00w57rr6l,41.90974133908802
id_rm817jen6a,46.26947868904196
id_l2wquc1lyf,11.133291804805015
id_f2ayymfg06,12.003915165838636
id_2xwro4u4ib,14.976263797702542
id_s4gcy5ldea,10.63816900730846
id_llxl5vedjd,10.940580850468809
id_ra9rzjf8cs,10.120860534479577
id_06it7wxay5,12.167437925782641
id_p358wai3ar,12.855442165479843
id_63q6x7rc50,15.840101630534955
id_yrqlregvfr,10.97476118602819
id_6ey2mcbqfl,11.491023681583105
id_xz9gud04ug,10.7262274563923
id_upa56c1xqo,13.35435784085812
id_apci48cec9,16.478764143560483
id_ivaqozbhfz,14.114269722584531
id_5r9lkzxt5l,12.24405927280794
id_q9fyy5hlug,13.862363514090102
id_fia47n8arx,19.612316166215074
id_c8ytbvxreg,20.228625261303023
id_715d169b93,24.94073754495726
id_i41soezu3u,19.279544451014264
id_ghl9lkmkbc,16.962891058644512
id_jhwg78mhs2,18.69185443156335
id_mbp1opp105,21.624103359666165
id_tpecaex89x,18.685747358012687
id_gkqkcuvhn0,18.084288184133854
id_jl7cx8vnrz,21.698011492303145
id_z22ai1ufxc,23.07929638321852
id_cf9eqd8nio,21.261125877990857
id_4nvfqr7bwz,20.39054823622986
id_styx2evpu7,17.615511464163248
id_r4qfxsd6qk,19.375199124000666
id_6ula6jqx2d,26.02368218057035
id_ab11cvvhj1,22.22848529002691
id_lru4a7apze,23.568065177494706
id_1h8qiqvba3,20.223562637928275
id_jocn99q8x8,19.439096851607168
id_yqd8by9too,19.842193378613164
id_3vo780asu2,22.46531552433392
id_t8qspqxocv,17.09218171598107
id_fxt49fthrg,19.57011460877239
id_9hsvvxccfs,18.061948662679995
id_mdox4e1wm7,22.156121434973898
id_e0v37gnrdc,22.89803512227254
id_4higx88y8s,23.59579058394417
id_dzdczy4694,24.11535481453996
id_b9cls7es48,19.01061057790722
id_ii1b1vx3v6,20.438664456609647
id_qjkp2dhlfd,17.705925992165863
id_4tycdb5q0i,21.631917216789358
id_enssz42xj6,21.839199550696407
id_j2lnxkjgor,18.87577414432021
id_d1kz51qzme,20.086735905670455
id_93y706i4uo,19.243381325692454
id_uo33uxmu30,21.238489526473078
id_42uhyp7b1d,14.879950344606321
id_557lj2gncx,20.40011726426252
id_g646xm5v36,17.63063434026538
id_3u2zh5sctj,19.37067908118683
id_88m5txqfk0,21.077087010368505
id_636veo7myp,19.052022395594374
id_mw8i11x4p5,17.688113550987428
id_i01umxhgoi,17.433338782800725
id_7htzho5nfe,19.2139183499109
id_rqvyvvqjjo,18.27202457158725
id_3sw1g6ujkh,19.681146032864117
id_7koyjh6lyz,20.599196539476303
id_h33dmmxmxt,20.020584361199976
id_b4zqx3ey2e,16.393963742871044
id_rigbnum9jj,23.11847146208085
id_hwnk2tvpjh,15.526444455560087
id_3djm31ze2k,17.298289361214383
id_y1b1v2oco9,15.41620670740486
id_uiiqit3mio,18.662890516063033
id_qjv34s9tgs,18.098301548907173
id_mw1dkfs5o5,15.706577495245378
id_zgolsofwkv,16.089815657996873
id_gntve7cvte,14.676587113046164
id_mv1hwwypf2,16.809150704717474
id_66vowuru12,16.209512790646297
id_718x53xw5l,24.32583759509331
id_y5duq02fcq,25.26767465148863
id_nabflglwpr,13.443199574980358
id_m8gl9o5dbz,16.2756817782133
id_s0yzedmwy0,14.32862342274037
id_n4zpk50eng,15.660213605129059
id_bf0mqyujkg,17.033883623542593
id_db6l9ymytu,19.922147355330406
id_zzhsplt3ae,18.98881054241688
id_gxvybxvz61,25.716099292627625
id_2hrjgfgo5c,16.439463319194278
id_qnvbhvfvfh,13.306431592789446
id_f4j4e8toay,18.48759892574173
id_yh8x8izood,15.354549943606122
id_r9gbkhu2zs,14.280417579068363
id_hzuko4hsbs,15.763793819166812
id_4akcsf7v23,14.919055099699062
id_y4a4bry0za,13.935379558483586
id_juefa18khg,17.080499013570243
id_8pg965n9uh,16.069415849937595
id_c1qncxdk14,10.741743607086983
id_fxdpjby57j,16.43643966071415
id_maxuuv6qwy,12.935285333179126
id_hqp1zmq2rl,16.81870591285107
id_7mmcd60iqp,16.710043761141403
id_5f3qz4huj9,22.45312896454321
id_m6vn47j4ge,16.265697222979725
id_mkyjtq0uj7,20.044186013205
id_dd1qog5gsu,21.043833389823856
id_yltiy4ct4b,17.675569694070248
id_l7g3rwiyu1,17.959065029617992
id_y0nex8ki95,20.337472747577753
id_trj4ropjy6,21.298087670500376
id_xkfnw0mcvh,22.82933399751168
id_j7zs6cpw42,22.31757143970499
id_o55nqbxkhg,22.907649041068268
id_l3neq81nk8,23.763095527492823
id_ft7ki0jjoc,27.08407393958422
id_1doie955wo,24.885345009340313
id_pap3jy3v7v,27.33212610772641
id_64zbc8ou3g,32.447939166000495
id_1ssvmd37d4,33.83013442373579
id_5i93sdabtx,32.150868798898955
id_5oej7jiuyx,26.159141434074154
id_es0jy27ww2,32.73183718934032
id_ze9u1sfrwl,41.91571095286371
id_3y84kki549,36.89345478038792
id_glm9sjal1a,43.241244290870696
id_kjp8dcqhsa,44.009228667461734
id_2s4n7u9qbe,25.15448215895264
id_57l2n9hbxk,33.579940185728546
id_0rmqw3hqow,31.39455830076999
id_uc46nrbgzu,41.90974133908802
id_zck6gqoy8o,46.26947868904196
id_kmohqwxbue,11.133291804805015
id_dswkvfgg96,13.915397740510244
id_72kefc7g3s,12.003915165838636
id_fsdqdwkhec,12.992618704398666
id_yaf7kh6asz,14.976263797702542
id_d3xd7t76g8,20.608351010934765
id_ekxnkkalys,13.584539320125225
id_foo1qhnhh4,10.63816900730846
id_4gaub27eaz,10.940580850468809
id_u8ysh8pwg1,12.924489693299753
id_zwxals7wca,16.5712769968096
id_qs4s1l5v79,10.120860534479577
id_k5fj3oay3x,12.167437925782641
id_3bwp89pu3m,10.93318282757507
id_e9eglkp5vv,12.855442165479843
id_t4qjrlzxns,15.840101630534955
id_kn8xo43og2,10.97476118602819
id_48859izqh3,11.491023681583105
id_9967xanbmk,10.7262274563923
id_eh3ys96anu,13.35435784085812
id_5bgqsh9x4k,16.478764143560483
id_jwouft46is,14.114269722584531
id_3ck9tvimgh,12.24405927280794
id_n6s7duali8,11.185673800197494
id_6kgl1almmg,13.862363514090102
id_gxefptsqvq,15.182015001454948
id_ygnr1sn381,20.307131588868746
id_v3y11kgwad,17.676593070012157
id_q2fgzp3xx3,16.49085934044061
id_s7k292eya7,23.236948849771753
id_jt2rysim4p,19.376493241955576
id_yn9vzuflej,21.23776800679844
id_362cko5nwx,19.217843507391127
id_d9dv3lr4k1,18.85073078674529
id_10un4lyvek,19.924811516143745
id_z0j05634v8,22.267700101184367
id_txhxlogsxn,22.267700101184367
id_18c3488pxk,23.562240123662036
id_la1ypixght,19.612316166215074
id_t9njgxp6v6,20.228625261303023
id_b8yn1i9rx8,18.671659434614977
id_o2y4vg1agv,24.94073754495726
id_fvx3zhir92,24.36179207404132
id_nfj7rfs9a1,19.439096851607168
id_b9q3y3r7t3,19.842193378613164
id_yio3jfuvmy,22.46531552433392
id_54qfk101o1,17.09218171598107
id_vox6mwiloh,19.57011460877239
id_u1xceey131,18.061948662679995
id_dxpgh1o1t3,22.156121434973898
id_2ujws46vir,22.89803512227254
id_2n7hyhtkrb,23.59579058394417
id_4779bmeme0,24.11535481453996
id_b3eztfwajg,19.01061057790722
id_f33f3mdfla,20.438664456609647
id_xkpq6na5ee,17.705925992165863
id_3ihace1d7c,21.631917216789358
id_z6wylocn17,21.839199550696407
id_pm68i3c3wd,18.87577414432021
id_trjqjao4jd,20.086735905670455
id_1w15d7g4ge,19.243381325692454
id_3aici5cdi6,21.238489526473078
id_kbloxrog5z,14.879950344606321
id_ovmpiycff0,20.40011726426252
id_ly3xdcti5t,17.63063434026538
id_qb0ptrppyi,19.37067908118683
id_wxb5nd3qgd,21.077087010368505
id_1ry1ir7o6d,19.052022395594374
id_6wbo7y25e7,17.688113550987428
id_tse3bpfaes,17.433338782800725
id_9n988uuhtq,19.2139183499109
id_nzhdqdkc5b,18.27202457158725
id_4gabr5bciq,19.681146032864117
id_dc61oe5crn,20.599196539476303
id_7lbdu1bryj,20.020584361199976
id_mhqk3070i7,16.393963742871044
id_thtyylis4v,23.11847146208085
id_5iiheoohcw,15.526444455560087
id_vjiqa7ykcq,17.298289361214383
id_638vs5aq61,15.41620670740486
id_6cjnt5825x,18.662890516063033
id_534km866kg,18.098301548907173
id_fzkvzetszz,15.706577495245378
id_uwuc9e0lop,16.089815657996873
id_ncfz0o03wc,14.676587113046164
id_1sd88o70w0,16.809150704717474
id_9q3xoxtkc5,16.209512790646297
id_9xf47hwalo,24.32583759509331
id_c9e6k7t8xv,25.26767465148863
id_60hy4zghxo,13.443199574980358
id_vcj2pr28k2,16.2756817782133
id_nik15zq29r,14.32862342274037
id_gbsfx2i90n,15.660213605129059
id_sm9wfzdrfb,17.033883623542593
id_wa0hhql9xd,19.922147355330406
id_xyicbz69wn,18.98881054241688
id_fzfp1gfiyc,25.716099292627625
id_6jd6rh3joo,16.439463319194278
id_hohuu1719a,13.306431592789446
id_45rgo61j3e,18.48759892574173
id_x29n2ig0by,15.354549943606122
id_6pqpt4bc2y,14.280417579068363
id_kix768jdnh,15.763793819166812
id_p4u0awuwyi,14.919055099699062
id_5pkc8dc3pp,13.935379558483586
id_o8g3g3fyi1,17.080499013570243
id_gwi1towzf6,16.069415849937595
id_tl446ky5so,10.741743607086983
id_fv0k1xke9b,16.43643966071415
id_17qgwq8hor,12.935285333179126
id_h169vb8h8d,16.81870591285107
id_vuv2g91m7z,16.710043761141403
id_o62drksqmp,22.45312896454321
id_uvitqz5bhf,16.265697222979725
id_x1v4xuet0h,20.044186013205
id_jr4seoen2w,21.043833389823856
id_q1efjaqgq0,17.675569694070248
id_ji3o8np61b,17.959065029617992
id_vp8mci8xh0,20.337472747577753
id_x5f7i7wjcu,21.298087670500376
id_eej779rshs,22.82933399751168
id_l9g1xrh5vp,22.31757143970499
id_9qz231bbzd,22.907649041068268
id_3jf3q7rnyi,23.763095527492823
id_y2oiminmvu,27.08407393958422
id_kj1d4jsmhg,24.885345009340313
id_b9dbh7l628,27.33212610772641
id_qkxd74j593,32.447939166000495
id_f9aer27ojz,33.83013442373579
id_v6ovtq73uh,32.150868798898955
id_dha8u73072,26.159141434074154
id_5cdrvce6lw,32.73183718934032
id_05y9wpsdwc,36.89345478038792
id_ty03p4f7jh,43.241244290870696
id_4rxcuqqsqp,44.009228667461734
id_x8pk6xpjba,25.15448215895264
id_rjgh33lh9s,33.579940185728546
id_07eag0levd,31.39455830076999
id_vxesong654,41.90974133908802
id_14j7bt588k,46.26947868904196
id_f63m71zrb3,10.427705310003708
id_o0xatx0hcr,13.310399513099313
id_96xc5f8bgh,11.034695998908985
id_0t0yv19f1q,16.603526210427333
id_dih5frts8q,16.603526210427333
id_trmmfm32qe,11.816304664152161
id_hu3sq815oq,15.73172272182001
id_cxfmqit9ap,11.461436742725919
id_7izfmpd326,13.970167200694238
id_qd0tkswd2a,13.719707663327187
id_otlb3hargz,13.999491997129427
id_st47fowvrj,14.962909135384129
id_4h4pdth392,10.846108893955961
id_g8trb7wy8n,9.99534818646544
id_1wx11gvom9,11.29611062048554
id_rvq5ol3w4x,11.375222565001406
id_7sttnrbjre,13.809128341763326
id_pip7eoyzmk,11.133291804805015
id_lb56ukrqt0,13.915397740510244
id_0hyearkq6o,12.003915165838636
id_mr6v3oygt6,12.992618704398666
id_yzbu3830gx,14.976263797702542
id_94p4j6yomt,20.608351010934765
id_53xsefo8ab,13.584539320125225
