id,pm2_5
id_rhg9ghnbc2,39.81286397489715
id_9hkqfrhrxo,32.8339242895574
id_1s9fc94wwm,40.182321733075554
id_6l0a121qin,36.737376136726226
id_iblicy6lwk,43.65123998255895
id_galqj45a9w,50.28756032491611
id_1dg8zj0o7z,40.61002566534453
id_9x63i9uu20,36.6295081862027
id_n4mgwkvcyo,43.87556824773886
id_h9o1enzmn6,44.76398066655057
id_4utcad6z0z,15.328844860875789
id_faw7vd63nz,14.529589511402289
id_bfmddpm7dk,11.417303040404382
id_zsn1j1j2ex,17.8020701973063
id_hnknralqvw,12.285717067700581
id_j3s4dhvwvf,13.787907471903301
id_nb9skm42eu,12.295850723637558
id_e30vibg2cr,8.521864016742365
id_hr07rxuwnk,11.89274778632077
id_cckgjin8j4,9.820151157632475
id_1igqyragk7,13.80698363307631
id_pbbqks4896,11.115920098451607
id_yglxjnnnmd,11.499632968384134
id_akkkm90ju3,10.09218748621065
id_pnw5qxgci5,12.401990607924027
id_ed8b146zq4,15.030632197730803
id_dog1qrt65n,12.769714062040226
id_4iko2mf9m1,12.132979583559447
id_tf16irhnxj,16.06513446962492
id_z8dbvb7mld,18.86349098685661
id_hjojye2bnc,17.155620066054087
id_e74fkffny9,27.97629592666071
id_96r4h4wquw,18.06578934664716
id_n8zuiv730d,20.74612850691591
id_q9sf7h6id3,21.465915487668788
id_1ahz3wcpza,28.002000538740077
id_bij6rb0yyc,21.902079970995437
id_rj67797cdl,17.678277587744788
id_nfgy5cs3i7,18.899361466999196
id_2gg9612372,19.3841533977231
id_rd2ycsqjqu,16.59832388623208
id_yhyq4hrrvo,18.417820385577624
id_cugq7k2136,22.137624277148632
id_6ztrbzwf74,22.691991750270017
id_b3864dngn9,21.039214052893378
id_fslinj6lsz,17.470708068523063
id_nr59rjq353,17.49894287237381
id_f937o9uhz5,21.505278522302373
id_pdm9hc9akh,23.65469376350497
id_hlaacmpdc2,18.330869960123607
id_43l5b3qppy,22.177099273059085
id_nhboyjouon,18.629258392932385
id_e9tjlmzofe,18.377933899907937
id_uep5kutr80,17.060602477093457
id_xdu2qkcn9o,19.55875067134122
id_7xqj2zy62f,16.510669119674077
id_d3txp6ww71,17.63515964111044
id_kpr41h1gl2,16.873727005933457
id_eeu9sw0k2s,18.296205537223006
id_c20q8ikv7t,18.157378523746072
id_g8oqjuggsz,18.870135567911948
id_2nq4naxlui,17.401331858517597
id_qny2l3j2li,14.09365036363036
id_vvea9k8tgz,15.384774558809799
id_t009are3zm,17.105062293230112
id_uzuka63dnk,15.627561983614298
id_rkhciqi5gp,14.650759022971824
id_9qs0u03sne,16.186232959026473
id_beoswwa1jg,16.692653760930835
id_6yzetfd0jr,13.445024833391502
id_ip144xmrio,18.482127578486917
id_y1jzpsul42,19.21150091518434
id_irudkpu9cg,15.306452953320035
id_43ve2f04z8,18.66273522347347
id_4gby11apzd,21.531243708915756
id_brzm1fa82q,15.108944047078781
id_cikkzszzmw,18.189614665934016
id_93uc5zchkn,12.520770133638548
id_n6z1o0dpy1,16.050200275832317
id_r9li959sxm,16.993959556223164
id_om1wxt4lrr,21.990220002607046
id_kj1k62c4hk,16.25967008194785
id_x9m9yvh87r,24.065192458388392
id_xraq80851o,19.900179992854532
id_hs3bu1nmse,17.40999677194763
id_w183sk05qy,18.96934063093381
id_ctdw7mpo2o,23.003581591018655
id_ycnd040s0i,25.235091268614937
id_bhghd6qnsh,21.65214307529786
id_yly1mkkcmj,22.089873135853757
id_bhcer2s6k1,21.599112833605833
id_ts9g0trocv,26.084397115181062
id_1qto62qavh,27.24465129873416
id_0wajzy8ts6,20.642126908553777
id_wpu97wbqk7,31.397963653548423
id_zmyx8uismd,33.61346315674204
id_nlxvai48i7,42.00432604903149
id_dkdt1jrmsn,39.81286397489715
id_8kq3got9a1,23.28613110393558
id_lr3rz1e86g,32.8339242895574
id_6kzxrawpey,40.182321733075554
id_xwyw71ldzx,36.737376136726226
id_kkivrvc6dv,43.65123998255895
id_94wuxmw8rb,50.28756032491611
id_3q8sdy56bq,40.16543604098475
id_oc2m0zmgnw,40.61002566534453
id_pwx9pelurg,36.6295081862027
id_acjbfx8dti,43.87556824773886
id_eum8a3klcq,44.76398066655057
id_444jxq8ki8,11.499632968384134
id_fokwurehqu,10.09218748621065
id_20s8fncc9t,12.401990607924027
id_ifa0c3dcm4,14.95108111941216
id_bl23vucby8,15.030632197730803
id_o1949nqyfa,12.132979583559447
id_y3f4c5fs4z,9.33194952207698
id_kdox62iiap,18.40419024731093
id_r8f5l77m7z,17.155620066054087
id_6xieqd6sjk,27.97629592666071
id_g3poszpaqe,22.371871273383416
id_tv3dx937tm,22.717962906232938
id_kufhei9qi0,16.862765208416914
id_6xvj9dnlf9,18.06578934664716
id_977w9neez7,23.73402444204083
id_74zzcs47si,20.74612850691591
id_dkzrsecwur,27.80592491151479
id_fzaay03gtj,21.465915487668788
id_2qlkll1nti,22.33795023665637
id_dkxo29nkhe,21.397090334175736
id_8z4hu1lzg6,26.580029852120596
id_bketz8ikkp,27.520465906788782
id_qbn6ng2ro0,28.002000538740077
id_pa1p75uuos,21.902079970995437
id_hgfifx9q4q,18.570630398579382
id_kqxhxu0vxw,17.678277587744788
id_eso5h6en02,18.899361466999196
id_tcnlwhm6by,19.3841533977231
id_2jgdesoznn,16.59832388623208
id_q1prt1nt1v,22.137624277148632
id_bpey1bdu4z,22.399970577169054
id_0f17xoy417,22.691991750270017
id_benw0ms5bl,21.039214052893378
id_ovvvd62h5n,17.470708068523063
id_8w0x0v8vc8,19.305125370631632
id_sr7nmu5cq5,26.476879317833912
id_uz69dxquyc,22.559616146215095
id_058qup1czp,20.798270997393992
id_9xdm5pzodn,18.373132542050776
id_9xiabniu8d,17.49894287237381
id_e8ov3f0ec6,21.505278522302373
id_ztov1dasd7,17.067961743993767
id_u0dv0t4gc6,18.24175565771334
id_vaexseqp4z,15.22296309698269
id_5e4jtn2k5u,21.229305389074646
id_g1f5h70z60,21.229305389074646
id_ei0npa3d51,21.804953125012453
id_w73v97w9dd,24.34165402937413
id_d01h6zb0k7,18.65462232463474
id_hajvhq9a9k,22.02177175141737
id_wfej53asol,20.541758603154946
id_wkxp2kkhas,21.029779117374762
id_4nx3hdlk3f,20.91895388693601
id_tvruaym3ou,18.330869960123607
id_mdja9rpbvi,22.177099273059085
id_v3lg566peh,18.629258392932385
id_5a7one1voe,18.377933899907937
id_uzwhiiojkc,17.060602477093457
id_13zxbv2bo6,22.607951802015222
id_ex6nijku46,19.55875067134122
id_7dpkk65nit,16.510669119674077
id_g3bd1hun07,22.934934685465475
id_suwhca6van,17.63515964111044
id_nxc1tmyyss,16.873727005933457
id_eikgi2kr2q,16.54133348812671
id_n4o71g7yok,18.296205537223006
id_mpq671lkla,18.157378523746072
id_k8se7sutpt,18.870135567911948
id_i92idl2arl,19.823565263660175
id_5ingz959i0,17.401331858517597
id_bgw3i6wwpf,15.132578250379273
id_80ixty8tal,22.223286309784598
id_0a4e9fjk97,14.09365036363036
id_lbmmt6ea89,15.384774558809799
id_c3flrt1zuh,14.626407649500473
id_cvs2kktyxu,17.105062293230112
id_7mtozwwc20,17.643483701418123
id_dq086pe2mx,15.627561983614298
id_3oa251xapn,14.650759022971824
id_felfdwexf7,16.186232959026473
id_hxzxzh2uah,21.98598261302458
id_7e9nhjb559,16.692653760930835
id_yjzowwtt3y,13.445024833391502
id_kc77exs6rd,23.814182641973797
id_du9zmbgca2,22.444327262660245
id_j4jhp6ymgs,18.482127578486917
id_m5the81w7o,14.035459728252697
id_1s8k0qheno,19.21150091518434
id_b6q1wkhds2,18.108091371263892
id_cz225gdeoi,15.306452953320035
id_8lkvzskxdi,17.049982217301963
id_t301lndtpe,14.586704295151169
id_uzuzt5hcyv,22.768599253102792
id_6n47hvxwoz,16.28296529677072
id_294fhgybq2,14.517510120042646
id_pvdki2lfbt,17.750738142209418
id_5yosfti35o,17.925206119419187
id_tsf2ykay6m,16.09065026652332
id_pddkles1x0,18.186528051049574
id_ypzvugg3as,17.59558388901225
id_ol8i7nv30f,18.66273522347347
id_md132uwbf7,21.531243708915756
id_b2y24168l7,15.108944047078781
id_4yvwmu8cxe,18.189614665934016
id_tmy3b6ts38,12.520770133638548
id_cbq3vn3m3o,16.050200275832317
id_a8umfjb1ge,16.993959556223164
id_8oqx4hgwe7,21.990220002607046
id_y5f8v3s580,16.25967008194785
id_6kf89wa993,24.065192458388392
id_h7yzht6wq0,19.900179992854532
id_95brnbo0jo,17.40999677194763
id_4hb5judkxv,18.96934063093381
id_xun5oyhgjo,23.003581591018655
id_kckpnat31g,25.235091268614937
id_otccfrhvvi,21.65214307529786
id_jn6u5c5cjp,22.089873135853757
id_v933ue7kf5,21.599112833605833
id_mc2i376rld,26.084397115181062
id_9r05mz0idm,27.24465129873416
id_3wfdiqgoxw,20.642126908553777
id_c1n58uu252,31.397963653548423
id_7p5lepxj6a,33.61346315674204
id_lrkr587gkp,42.00432604903149
id_kvnb8ekvum,39.81286397489715
id_mqv32adp5x,32.8339242895574
id_20korskh6j,40.182321733075554
id_78f1la773c,36.737376136726226
id_9jtdzf7kcs,43.65123998255895
id_52juzapqcw,50.28756032491611
id_li4wcjkc21,40.61002566534453
id_bwle5dl0sg,36.6295081862027
id_7jqcpniwxn,43.87556824773886
id_5jbtohx3rn,44.76398066655057
id_odokt2hr7x,22.137624277148632
id_kw3winhwi7,22.399970577169054
id_jj9rbh612v,22.691991750270017
id_26j0qg7uea,21.039214052893378
id_ycnpcmmjh1,17.470708068523063
id_7vaqpmlhsv,19.305125370631632
id_c9cup5eoxe,26.476879317833912
id_rxl64ozpc8,18.373132542050776
id_wlrwnnkbc4,17.49894287237381
id_5v07yr6kc5,17.067961743993767
id_twzj5jj66k,18.24175565771334
id_72mxu4su0c,23.65469376350497
id_c25uc85sjo,21.804953125012453
id_ouv903vao3,18.629258392932385
id_zyln20zouy,18.377933899907937
id_gl5zw040r9,17.060602477093457
id_g8wutb862i,22.607951802015222
id_s8gpkg7qj6,19.55875067134122
id_rmsthvc1sd,17.63515964111044
id_ke99qjo5z4,16.54133348812671
id_77oq3gka82,17.401331858517597
id_d4rug7fs73,15.384774558809799
id_0q4rgwhh5j,17.643483701418123
id_6a84c2y7xm,15.627561983614298
id_6q6h59e1he,14.650759022971824
id_dv8a63xtc0,16.186232959026473
id_27ono5yevj,13.445024833391502
id_v2r3sg9n1j,14.035459728252697
id_3p8yrwj992,15.306452953320035
id_wk8q5ydpwc,18.66273522347347
id_xddq8x5dw6,21.531243708915756
id_sharv68cbo,15.108944047078781
id_98fux0thhz,18.189614665934016
id_ago3payk3b,12.520770133638548
id_2bmny3x2l9,16.050200275832317
id_br2ieejs8c,16.993959556223164
id_weseav1xhv,21.990220002607046
id_qwf1i3cj7r,16.25967008194785
id_4fdnb4eyjk,24.065192458388392
id_khcy0c8nrh,19.900179992854532
id_kjsl8ka1vy,17.40999677194763
id_1s4emym39i,18.96934063093381
id_cfswxplen7,25.235091268614937
id_ri3sgqw5vk,21.65214307529786
id_w8xmcsup55,22.089873135853757
id_oskrymtnrz,21.599112833605833
id_a5nzunklam,26.084397115181062
id_okj6k5qcws,27.24465129873416
id_ja07tx0n94,20.642126908553777
id_1cu5omuey9,31.397963653548423
id_ph274c2i2p,33.61346315674204
id_sx300bfhv2,42.00432604903149
id_xlkeen4coj,39.81286397489715
id_bhdjsv4g5r,23.28613110393558
id_doxq14mqw3,32.8339242895574
id_fbog8w5ysl,40.182321733075554
id_nf1gsgtgns,36.737376136726226
id_10f0mij1yf,43.65123998255895
id_m5e0u3d68x,50.28756032491611
id_x6l5iwtgrd,40.16543604098475
id_eyx4q4fnev,40.61002566534453
id_4lfxjvfjkw,36.6295081862027
id_32u710vh61,43.87556824773886
id_zsw4618nnl,44.76398066655057
id_tzdmb15txs,15.545684567901295
id_6ngwi1vl1h,11.682943926690374
id_cqm8i6ol8g,11.597378851266598
id_l7eneup5t0,12.285717067700581
id_sfbjw9ec2z,13.787907471903301
id_j7jqrbwmi0,11.89274778632077
id_wwdzrwgr58,13.80698363307631
id_kk82r8fpuh,11.115920098451607
id_wat59la3q6,11.499632968384134
id_xhxsyxysbf,10.09218748621065
id_actuxo4gmq,12.401990607924027
id_6qitjn8c8r,14.95108111941216
id_jdquy1lxet,15.030632197730803
id_g5325vgzzt,12.769714062040226
id_c4zrpwzc4a,12.132979583559447
id_t5anmg4v7v,9.33194952207698
id_9af0ydgl1s,16.06513446962492
id_9wwxdbqekl,17.155620066054087
id_dtzemr8b33,22.717962906232938
id_qye7rb9bbu,23.73402444204083
id_1s38ze4v8w,20.74612850691591
id_1doz4c69ph,20.74612850691591
id_18tg20wg54,27.80592491151479
id_mf6s46v1uw,21.465915487668788
id_krkw3iqkf6,26.580029852120596
id_tcql7qm01y,21.902079970995437
id_czit7flk3p,18.570630398579382
id_67vafahcsb,17.678277587744788
id_ocawwzqkj7,19.3841533977231
id_6hwobiyszp,16.59832388623208
id_3hit2vt54g,18.417820385577624
id_kxjx8xtw71,22.399970577169054
id_ujvrrf4kx0,22.691991750270017
id_p7m9x0qpi5,21.039214052893378
id_b2w6gxhazp,17.470708068523063
id_0glwf1vle0,19.305125370631632
id_h52hj66b1j,26.476879317833912
id_3ykb55avzl,17.49894287237381
id_4140yukx35,19.32857484428408
id_ejschtytb2,18.24175565771334
id_bt8l5o5bpc,15.22296309698269
id_01tyqteuzb,21.029779117374762
id_xxtlit8f06,20.91895388693601
id_neowy957qe,18.330869960123607
id_ld5ad63fk4,22.177099273059085
id_9wphwvxjbh,18.629258392932385
id_bjwf0gk35g,18.377933899907937
id_nk6t94cwcj,17.060602477093457
id_c00v9db3kd,22.607951802015222
id_qljfbbues6,16.510669119674077
id_8l8rdvtd4z,22.934934685465475
id_ucd95ihefb,16.873727005933457
id_1h25lc42la,16.54133348812671
id_7rkgygr8my,18.296205537223006
id_qrzcnk9cb7,18.157378523746072
id_3osclzuma1,18.870135567911948
id_j7yo6gfpr7,19.823565263660175
id_m8zu1vzawt,17.401331858517597
id_bjboh76f83,15.132578250379273
id_msmgdqfiqk,14.09365036363036
id_9d9nc0plgr,15.384774558809799
id_fnstzi3enk,17.105062293230112
id_3h9gnh7is5,17.643483701418123
id_ymoxc4wuvj,15.627561983614298
id_diweogvo4x,14.650759022971824
id_wl3mu9y4pt,16.186232959026473
id_cypiwo10y6,16.692653760930835
id_qh3anhhrlw,13.445024833391502
id_83z9c83r5i,23.814182641973797
id_s1phnl1iyl,14.035459728252697
id_uqoypd8y4s,19.21150091518434
id_e1c84vnzi4,18.108091371263892
id_duvrjwe7j4,15.306452953320035
id_cpaolr5w71,14.586704295151169
id_0gez5n5up3,22.768599253102792
id_4dxpvc7v0t,16.28296529677072
id_wy3b3kwp1u,14.517510120042646
id_kcz6mx2ftd,17.750738142209418
id_s2azjdfda4,17.925206119419187
id_7zq37bq2m9,16.09065026652332
id_80ps7kboqo,18.66273522347347
id_wdp8cocu50,21.531243708915756
id_gxnloqrtfy,15.108944047078781
id_98zx0ydmal,18.189614665934016
id_ikydapbjg4,12.520770133638548
id_x9csxregb4,16.050200275832317
id_x726sqebnc,16.993959556223164
id_embux96a8d,21.990220002607046
id_n3zi21eakt,16.25967008194785
id_cmzvbp4gp1,24.065192458388392
id_lh42zi0nvd,19.900179992854532
id_lq6ofubnzh,17.40999677194763
id_ak1gmocab7,18.96934063093381
id_j2qbzdu60r,23.003581591018655
id_4s7frhrx0s,25.235091268614937
id_swwnl6ehwx,21.65214307529786
id_0dzgrhmq0i,22.089873135853757
id_bblmv4qbuz,21.599112833605833
id_ns1udfi49f,26.084397115181062
id_3t4mu9h9h8,27.24465129873416
id_np2i3652hs,20.642126908553777
id_0m1hyk0i2t,31.397963653548423
id_47086vwi8b,33.61346315674204
id_w1v8rlefq7,42.00432604903149
id_p24h3f2r8x,39.81286397489715
id_dlxm63a09x,23.28613110393558
id_ri94vbx6vg,32.8339242895574
id_wi9j0eune9,40.182321733075554
id_0z2yz02gho,36.737376136726226
id_013dywijcw,43.65123998255895
id_whd8ue3507,50.28756032491611
id_wmd6txw3qp,40.16543604098475
id_2uo9nruooa,40.61002566534453
id_cmezkcvthd,36.6295081862027
id_k00w57rr6l,43.87556824773886
id_rm817jen6a,44.76398066655057
id_l2wquc1lyf,13.20069542362987
id_f2ayymfg06,12.302073208740584
id_2xwro4u4ib,17.8020701973063
id_s4gcy5ldea,11.597378851266598
id_llxl5vedjd,12.285717067700581
id_ra9rzjf8cs,8.521864016742365
id_06it7wxay5,11.89274778632077
id_p358wai3ar,10.886523490350543
id_63q6x7rc50,13.80698363307631
id_yrqlregvfr,11.115920098451607
id_6ey2mcbqfl,11.499632968384134
id_xz9gud04ug,10.09218748621065
id_upa56c1xqo,12.401990607924027
id_apci48cec9,14.95108111941216
id_ivaqozbhfz,15.030632197730803
id_5r9lkzxt5l,12.769714062040226
id_q9fyy5hlug,9.33194952207698
id_fia47n8arx,21.465915487668788
id_c8ytbvxreg,22.33795023665637
id_715d169b93,26.580029852120596
id_i41soezu3u,21.902079970995437
id_ghl9lkmkbc,17.678277587744788
id_jhwg78mhs2,18.899361466999196
id_mbp1opp105,19.3841533977231
id_tpecaex89x,16.59832388623208
id_gkqkcuvhn0,18.417820385577624
id_jl7cx8vnrz,22.137624277148632
id_z22ai1ufxc,22.399970577169054
id_cf9eqd8nio,22.691991750270017
id_4nvfqr7bwz,21.039214052893378
id_styx2evpu7,17.470708068523063
id_r4qfxsd6qk,19.305125370631632
id_6ula6jqx2d,26.476879317833912
id_ab11cvvhj1,22.559616146215095
id_lru4a7apze,20.798270997393992
id_1h8qiqvba3,18.373132542050776
id_jocn99q8x8,17.49894287237381
id_yqd8by9too,19.32857484428408
id_3vo780asu2,21.505278522302373
id_t8qspqxocv,17.067961743993767
id_fxt49fthrg,18.24175565771334
id_9hsvvxccfs,15.22296309698269
id_mdox4e1wm7,21.229305389074646
id_e0v37gnrdc,23.65469376350497
id_4higx88y8s,21.804953125012453
id_dzdczy4694,24.34165402937413
id_b9cls7es48,18.65462232463474
id_ii1b1vx3v6,22.02177175141737
id_qjkp2dhlfd,20.541758603154946
id_4tycdb5q0i,21.029779117374762
id_enssz42xj6,20.91895388693601
id_j2lnxkjgor,18.330869960123607
id_d1kz51qzme,22.177099273059085
id_93y706i4uo,18.629258392932385
id_uo33uxmu30,18.377933899907937
id_42uhyp7b1d,17.060602477093457
id_557lj2gncx,22.607951802015222
id_g646xm5v36,19.55875067134122
id_3u2zh5sctj,16.510669119674077
id_88m5txqfk0,22.934934685465475
id_636veo7myp,17.63515964111044
id_mw8i11x4p5,16.873727005933457
id_i01umxhgoi,16.54133348812671
id_7htzho5nfe,18.296205537223006
id_rqvyvvqjjo,18.157378523746072
id_3sw1g6ujkh,18.870135567911948
id_7koyjh6lyz,19.823565263660175
id_h33dmmxmxt,17.401331858517597
id_b4zqx3ey2e,15.132578250379273
id_rigbnum9jj,22.223286309784598
id_hwnk2tvpjh,14.09365036363036
id_3djm31ze2k,15.384774558809799
id_y1b1v2oco9,14.626407649500473
id_uiiqit3mio,17.105062293230112
id_qjv34s9tgs,17.643483701418123
id_mw1dkfs5o5,15.627561983614298
id_zgolsofwkv,14.650759022971824
id_gntve7cvte,16.186232959026473
id_mv1hwwypf2,16.692653760930835
id_66vowuru12,13.445024833391502
id_718x53xw5l,23.814182641973797
id_y5duq02fcq,22.444327262660245
id_nabflglwpr,18.482127578486917
id_m8gl9o5dbz,14.035459728252697
id_s0yzedmwy0,19.21150091518434
id_n4zpk50eng,18.108091371263892
id_bf0mqyujkg,15.306452953320035
id_db6l9ymytu,17.049982217301963
id_zzhsplt3ae,14.586704295151169
id_gxvybxvz61,22.768599253102792
id_2hrjgfgo5c,16.28296529677072
id_qnvbhvfvfh,14.517510120042646
id_f4j4e8toay,17.750738142209418
id_yh8x8izood,17.925206119419187
id_r9gbkhu2zs,16.344177074236224
id_hzuko4hsbs,16.09065026652332
id_4akcsf7v23,18.186528051049574
id_y4a4bry0za,17.59558388901225
id_juefa18khg,18.66273522347347
id_8pg965n9uh,21.531243708915756
id_c1qncxdk14,15.108944047078781
id_fxdpjby57j,18.189614665934016
id_maxuuv6qwy,12.520770133638548
id_hqp1zmq2rl,16.050200275832317
id_7mmcd60iqp,16.993959556223164
id_5f3qz4huj9,21.990220002607046
id_m6vn47j4ge,16.25967008194785
id_mkyjtq0uj7,24.065192458388392
id_dd1qog5gsu,19.900179992854532
id_yltiy4ct4b,17.40999677194763
id_l7g3rwiyu1,18.96934063093381
id_y0nex8ki95,23.003581591018655
id_trj4ropjy6,25.235091268614937
id_xkfnw0mcvh,21.65214307529786
id_j7zs6cpw42,22.089873135853757
id_o55nqbxkhg,21.599112833605833
id_l3neq81nk8,26.084397115181062
id_ft7ki0jjoc,27.24465129873416
id_1doie955wo,20.642126908553777
id_pap3jy3v7v,31.397963653548423
id_64zbc8ou3g,33.61346315674204
id_1ssvmd37d4,42.00432604903149
id_5i93sdabtx,39.81286397489715
id_5oej7jiuyx,23.28613110393558
id_es0jy27ww2,32.8339242895574
id_ze9u1sfrwl,40.182321733075554
id_3y84kki549,36.737376136726226
id_glm9sjal1a,43.65123998255895
id_kjp8dcqhsa,50.28756032491611
id_2s4n7u9qbe,40.16543604098475
id_57l2n9hbxk,40.61002566534453
id_0rmqw3hqow,36.6295081862027
id_uc46nrbgzu,43.87556824773886
id_zck6gqoy8o,44.76398066655057
id_kmohqwxbue,13.20069542362987
id_dswkvfgg96,14.529589511402289
id_72kefc7g3s,12.302073208740584
id_fsdqdwkhec,11.417303040404382
id_yaf7kh6asz,17.8020701973063
id_d3xd7t76g8,15.545684567901295
id_ekxnkkalys,11.682943926690374
id_foo1qhnhh4,11.597378851266598
id_4gaub27eaz,12.285717067700581
id_u8ysh8pwg1,13.787907471903301
id_zwxals7wca,12.295850723637558
id_qs4s1l5v79,8.521864016742365
id_k5fj3oay3x,11.89274778632077
id_3bwp89pu3m,9.820151157632475
id_e9eglkp5vv,10.886523490350543
id_t4qjrlzxns,13.80698363307631
id_kn8xo43og2,11.115920098451607
id_48859izqh3,11.499632968384134
id_9967xanbmk,10.09218748621065
id_eh3ys96anu,12.401990607924027
id_5bgqsh9x4k,14.95108111941216
id_jwouft46is,15.030632197730803
id_3ck9tvimgh,12.769714062040226
id_n6s7duali8,12.132979583559447
id_6kgl1almmg,9.33194952207698
id_gxefptsqvq,16.06513446962492
id_ygnr1sn381,18.86349098685661
id_v3y11kgwad,18.40419024731093
id_q2fgzp3xx3,17.155620066054087
id_s7k292eya7,27.97629592666071
id_jt2rysim4p,22.371871273383416
id_yn9vzuflej,22.717962906232938
id_362cko5nwx,16.862765208416914
id_d9dv3lr4k1,18.06578934664716
id_10un4lyvek,23.73402444204083
id_z0j05634v8,20.74612850691591
id_txhxlogsxn,20.74612850691591
id_18c3488pxk,27.80592491151479
id_la1ypixght,21.465915487668788
id_t9njgxp6v6,22.33795023665637
id_b8yn1i9rx8,21.397090334175736
id_o2y4vg1agv,26.580029852120596
id_fvx3zhir92,27.520465906788782
id_nfj7rfs9a1,17.49894287237381
id_b9q3y3r7t3,19.32857484428408
id_yio3jfuvmy,21.505278522302373
id_54qfk101o1,17.067961743993767
id_vox6mwiloh,18.24175565771334
id_u1xceey131,15.22296309698269
id_dxpgh1o1t3,21.229305389074646
id_2ujws46vir,23.65469376350497
id_2n7hyhtkrb,21.804953125012453
id_4779bmeme0,24.34165402937413
id_b3eztfwajg,18.65462232463474
id_f33f3mdfla,22.02177175141737
id_xkpq6na5ee,20.541758603154946
id_3ihace1d7c,21.029779117374762
id_z6wylocn17,20.91895388693601
id_pm68i3c3wd,18.330869960123607
id_trjqjao4jd,22.177099273059085
id_1w15d7g4ge,18.629258392932385
id_3aici5cdi6,18.377933899907937
id_kbloxrog5z,17.060602477093457
id_ovmpiycff0,22.607951802015222
id_ly3xdcti5t,19.55875067134122
id_qb0ptrppyi,16.510669119674077
id_wxb5nd3qgd,22.934934685465475
id_1ry1ir7o6d,17.63515964111044
id_6wbo7y25e7,16.873727005933457
id_tse3bpfaes,16.54133348812671
id_9n988uuhtq,18.296205537223006
id_nzhdqdkc5b,18.157378523746072
id_4gabr5bciq,18.870135567911948
id_dc61oe5crn,19.823565263660175
id_7lbdu1bryj,17.401331858517597
id_mhqk3070i7,15.132578250379273
id_thtyylis4v,22.223286309784598
id_5iiheoohcw,14.09365036363036
id_vjiqa7ykcq,15.384774558809799
id_638vs5aq61,14.626407649500473
id_6cjnt5825x,17.105062293230112
id_534km866kg,17.643483701418123
id_fzkvzetszz,15.627561983614298
id_uwuc9e0lop,14.650759022971824
id_ncfz0o03wc,16.186232959026473
id_1sd88o70w0,16.692653760930835
id_9q3xoxtkc5,13.445024833391502
id_9xf47hwalo,23.814182641973797
id_c9e6k7t8xv,22.444327262660245
id_60hy4zghxo,18.482127578486917
id_vcj2pr28k2,14.035459728252697
id_nik15zq29r,19.21150091518434
id_gbsfx2i90n,18.108091371263892
id_sm9wfzdrfb,15.306452953320035
id_wa0hhql9xd,17.049982217301963
id_xyicbz69wn,14.586704295151169
id_fzfp1gfiyc,22.768599253102792
id_6jd6rh3joo,16.28296529677072
id_hohuu1719a,14.517510120042646
id_45rgo61j3e,17.750738142209418
id_x29n2ig0by,17.925206119419187
id_6pqpt4bc2y,16.344177074236224
id_kix768jdnh,16.09065026652332
id_p4u0awuwyi,18.186528051049574
id_5pkc8dc3pp,17.59558388901225
id_o8g3g3fyi1,18.66273522347347
id_gwi1towzf6,21.531243708915756
id_tl446ky5so,15.108944047078781
id_fv0k1xke9b,18.189614665934016
id_17qgwq8hor,12.520770133638548
id_h169vb8h8d,16.050200275832317
id_vuv2g91m7z,16.993959556223164
id_o62drksqmp,21.990220002607046
id_uvitqz5bhf,16.25967008194785
id_x1v4xuet0h,24.065192458388392
id_jr4seoen2w,19.900179992854532
id_q1efjaqgq0,17.40999677194763
id_ji3o8np61b,18.96934063093381
id_vp8mci8xh0,23.003581591018655
id_x5f7i7wjcu,25.235091268614937
id_eej779rshs,21.65214307529786
id_l9g1xrh5vp,22.089873135853757
id_9qz231bbzd,21.599112833605833
id_3jf3q7rnyi,26.084397115181062
id_y2oiminmvu,27.24465129873416
id_kj1d4jsmhg,20.642126908553777
id_b9dbh7l628,31.397963653548423
id_qkxd74j593,33.61346315674204
id_f9aer27ojz,42.00432604903149
id_v6ovtq73uh,39.81286397489715
id_dha8u73072,23.28613110393558
id_5cdrvce6lw,32.8339242895574
id_05y9wpsdwc,36.737376136726226
id_ty03p4f7jh,43.65123998255895
id_4rxcuqqsqp,50.28756032491611
id_x8pk6xpjba,40.16543604098475
id_rjgh33lh9s,40.61002566534453
id_07eag0levd,36.6295081862027
id_vxesong654,43.87556824773886
id_14j7bt588k,44.76398066655057
id_f63m71zrb3,10.70168314497327
id_o0xatx0hcr,13.81530040439109
id_96xc5f8bgh,16.400138729505098
id_0t0yv19f1q,15.375495496932672
id_dih5frts8q,15.375495496932672
id_trmmfm32qe,12.5978190649724
id_hu3sq815oq,12.666569757050386
id_cxfmqit9ap,13.288118818595647
id_7izfmpd326,15.959840397982877
id_qd0tkswd2a,13.341755334554518
id_otlb3hargz,16.321278499132173
id_st47fowvrj,13.122273570908744
id_4h4pdth392,11.663657552974911
id_g8trb7wy8n,9.368917397575116
id_1wx11gvom9,11.144527503592478
id_rvq5ol3w4x,11.480905568836986
id_7sttnrbjre,15.328844860875789
id_pip7eoyzmk,13.20069542362987
id_lb56ukrqt0,14.529589511402289
id_0hyearkq6o,12.302073208740584
id_mr6v3oygt6,11.417303040404382
id_yzbu3830gx,17.8020701973063
id_94p4j6yomt,15.545684567901295
id_53xsefo8ab,11.682943926690374
